"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"5956",5956,"Harvey Freedenberg","False","2021-02-21","I know some people are interested in hearing about this, so I am reporting that the only reaction my wife and I had… ","",1,0,14,0.4019,0.109,0,0.891,3.5,"AVG","POS",71
"5959",5959,"Dr. Matthew Robinson","False","2021-02-21","Some incredibly encouraging real world data on the efficacy of the vaccine - even more impressive w… ","['PfizerBioNTech']",1,11,47,0.8067,0.327,0,0.673,20,"HIGH","POS",71
"5960",5960,"Andreas Heim","False","2021-02-21"," 99% in preventing serious disease, death ","['Coronavirus', 'vaccine', 'effective', 'PfizerBioNTech', 'PfizerVaccine']",3,0,0,-0.6486,0,0.677,0.323,0,"LOW","NEG",71
"5967",5967,"Dr Shikta Das, MSc PhD (she/her)","False","2021-02-23","And I am vaccinated with I cried al the way through not with pain but with pride. Here is my journ… ","['PfizerBioNTech']",1,0,9,0.4855,0.2,0.073,0.727,2.25,"AVG","POS",73
"5968",5968,"Sabrina BaLe Actor","False","2021-02-23","Got vaccinated this morning with the first dose All good so far! ","['PfizerBioNTech', 'COVIDVaccine', 'vaccinated']",2,0,3,0.4926,0.225,0,0.775,0.75,"LOW","POS",73
"5969",5969,"SUR in English","False","2021-02-23","Shortage of doses leads to delays in the vaccination of the elderly in health centres The campaign has b… ","['COVIDー19']",1,0,0,-0.25,0,0.1,0.9,0,"LOW","NEG",73
"5973",5973,"Happy-TV","False","2021-02-23","We decided to address the misinformation and disinformation being spread about the on this episode of Hea… ","['vaccines']",1,0,0,-0.3182,0,0.126,0.874,0,"LOW","NEG",73
"5987",5987,"niki-h","False","2021-02-22"," Does it have PEG or ETHANOL in it as CEV daughter can’t have ","['PfizerBioNTech', 'Moderna']",2,0,0,0,0,0,1,0,"LOW","NEU",72
"5990",5990,"Dr Charles Tannock","True","2021-02-22","You begin to wonder if a second vaccine dose is really necessary given global vaccine shortage but… ","['PfizerBioNTech']",1,5,17,-0.25,0,0.111,0.889,8,"AVG","NEG",72
"5995",5995,"Jane Bee 💙","False","2021-02-22","Day 1 post vaccine. I can report no side effects. Perhaps a bit more tired than usual this morning, but not a probl… ","",1,2,7,-0.4012,0,0.15,0.85,3.25,"AVG","NEG",72
"5999",5999,"Tamaryn Nelson","False","2021-02-22","My oped in on why Amnesty International is pushing companies - including ","['pharma', 'AstraZeneca']",2,23,49,0,0,0,1,29.5,"HIGH","NEU",72
"6008",6008,"Sophie Dillon","False","2021-02-24","Had my second vaccine this morning 💉. Thank you 😊","['PfizerBioNTech', 'COVID19']",2,1,10,0.8176,0.436,0,0.564,3.25,"AVG","POS",74
"6014",6014,"Joanna Mann 💙","False","2021-02-24","Yes Yes and Yes! 2nd dose received now thank you NHS 💙 ","['COVIDVaccine', 'PfizerBioNTech']",2,0,13,0.9336,0.654,0,0.346,3.25,"AVG","POS",74
"6040",6040,"POLITICIANS WORK FOR US: MAKE THEM ACCOUNTABLE🇨🇦","False","2021-02-24"," And this is a great endorsement for (sarc)...she “learned that she had contracted the viru… ","['PfizerBioNTech']",1,0,0,0.7506,0.33,0,0.67,0,"LOW","POS",74
"6056",6056,"West Yorkshire Prepared","False","2021-02-23","📢 Early data from study shows provides high levels of protection against infection… ","['PfizerBioNTech', 'vaccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",73
"6059",6059,"Dr. Maimuna Majumder","True","2021-02-23","~21 hours after Dose 2 and I have a 100°F fever, cutaneous hyperesthesia, &amp; restless fatig… ","['PfizerBioNTech', 'vaccine']",2,3,26,-0.2732,0,0.123,0.877,8.75,"AVG","NEG",73
"6063",6063,"James V Currie","False","2021-02-23","Expensive boots but cheap watch sort of day. Got Pfizered. Next appointment booked. Still alive, haven't developed… ","",1,0,1,0.5267,0.175,0,0.825,0.25,"LOW","POS",73
"6078",6078,"🕸️ VOICES OF HOPE 💎","False","2021-02-25","This is the beginning of how the started! meanwhile the of is being locked… ","['hopemarsmission', 'effect', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",75
"6081",6081,"joliclown","False","2021-02-25","Great news ","['PfizerBioNTech', 'vaccine', 'VaccinesWork']",2,0,0,0.6249,0.804,0,0.196,0,"LOW","POS",75
"6084",6084,"Keith Goode","False","2021-02-24"," New cure for that almost any adult could follow - eating 9 gin-soaked golden raisins (which have soak… ","['COVID19']",1,0,0,0,0,0,1,0,"LOW","NEU",74
"6091",6091,"Chris Buckley🙂","False","2021-02-24","Cheeky and their 🤫 ","['Pfizer', 'PfizerBioNTech', 'PfizerVaccine', 'EnoughIsEnough']",2,1,1,0,0,0,1,1,"LOW","NEU",74
"6095",6095,"Ashlee Lauren","False","2021-02-24","Fully vaccinated!! 🙌🏻 ❤ Who wants a hug??? 🤗 **j/k virtual hugs for awhile yet** ✌🏻 ","['vaccinated', 'dose2']",2,0,2,0.9649,0.503,0,0.497,0.5,"LOW","POS",74
"6104",6104,"Edkins family","False","2021-02-24","Woopee! Dosed Will up on pain relief to get his at Michael Her… ","['PostOp', 'Covid19UK', 'COVIDVaccination', 'PfizerBioNTech']",2,3,43,-0.126,0.175,0.203,0.622,13,"HIGH","NEG",74
"6108",6108,"Joshua Barlow","False","2021-02-24","I have just had the COVID-19 vaccine. Just incredible work from our proud and valued NHS ","['COVID19Vaccine']",1,0,1,0.7184,0.3,0,0.7,0.25,"LOW","POS",74
"6112",6112,"Joe Wowk","False","2021-02-24","Shots, shots, shots, shots, shots, shots Shots, shots, shots, shots, shots Shots, shots, shots, shots, shots Everyb… ","",1,0,2,0,0,0,1,0.5,"LOW","NEU",74
"6115",6115,"dr anil mehndiratta","False","2021-02-24","After n to get emergency use approval, it’s sing… ","['PfizerBioNTech', 'moderna', 'coronavaccine', 'johnsonandjohnson', 'usfda']",3,1,9,0.128,0.244,0.205,0.551,3,"AVG","POS",74
"6122",6122,"Aideen Coleman","False","2021-02-24"," Got my 💉when baby Séimí was 9 weeks, no ill effects , he’s thriving and at last weigh… ","['PfizerBioNTech']",1,2,25,0.3252,0.121,0,0.879,7.75,"AVG","POS",74
"6130",6130,"CJ","False","2021-02-24","Just had my done ☑️ I got the ","['Covid19', 'Vaccination', 'Pfizer', 'Sunderland', 'CoronaVirus', 'Vaccine', 'PfizerBioNTech']",3,25,19,0,0,0,1,23.5,"HIGH","NEU",74
"6139",6139,"J Opacka💙","False","2021-02-26","COVID-19: Studies are under way into how effective a 3rd dose of could be in protecting a… ","['PfizerBioNTech', 'vaccine']",2,1,3,0.4767,0.162,0,0.838,1.5,"AVG","POS",76
"6141",6141,"Semmelweis University","False","2021-02-26","10,000 shots of the 2nd round of administered to residents &amp; staff of nursing homes i… ","['PfizerBioNTech', 'COVIDVaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",76
"6143",6143,"Israel in India","True","2021-02-26","Our is this news! The first big real-world study of the shows that the… ","['FridayMotivation', 'PfizerBioNTech', 'vaccine']",2,1,8,0,0,0,1,2.75,"AVG","NEU",76
"6147",6147,"IAIN ROBERT LANGMAID","False","2021-02-26"," I am eagerly awaiting my first shot of the which I plan to receive at… ","['IRL', 'COVID19Vaccine']",2,0,0,0.3818,0.157,0,0.843,0,"LOW","POS",76
"6149",6149,"Pharmareg News","False","2021-02-26","US FDA Allows More Flexible Storage, Transportation Conditions for Pfizer-BioNTech COVID-19 Vaccine ","['Pfizer']",1,0,0,0.2944,0.166,0,0.834,0,"LOW","POS",76
"6161",6161,"DrRuthGibson💙","False","2021-02-26","Second dose Pfizer has triggered a 24 hour migraine.. all worth it . Grateful to have now had both doses. ","['COVID19Vaccine', 'PfizerBioNTech']",2,0,2,0.5994,0.214,0,0.786,0.5,"LOW","POS",76
"6173",6173,"Raymond 超亮 Vagell 🏳️‍🌈 🍥","False","2021-02-25","That was supposed to say *COVID-19 vaccine* 😅. ","['PfizerVaccine', 'PfizerBioNTech']",2,0,3,0.3612,0.2,0,0.8,0.75,"LOW","POS",75
"6180",6180,"Time for Change","False","2021-02-25","Seriously impressed at the vaccine. 1st jab yesterday. Slight ache where the jab went. ZERO side e… ","['PfizerBioNTech']",1,0,0,0.024,0.147,0.19,0.663,0,"LOW","NEU",75
"6181",6181,"Am Here to Remind You","False","2021-02-25"," dissed offer of up to 500 million doses of vaccine. His Triumph of the shill. ","['trump', 'PfizerBioNTech']",2,1,0,0.4767,0.181,0,0.819,0.75,"LOW","POS",75
"6190",6190,"Martina Mampieri","False","2021-02-25","Fully vaccinated thanks to ✌️🇮🇱 Lavander, Palestinian pottery, and cats on the way back home.… ","",1,0,11,0.4902,0.175,0,0.825,2.75,"AVG","POS",75
"6195",6195,"Teroshio","False","2021-02-25","Had my first covid vaccine today. So far all is well ","['vaccine', 'PfizerBioNTech']",2,0,0,0.2732,0.174,0,0.826,0,"LOW","POS",75
"6198",6198,"AllDolledUpEssex","False","2021-02-25","Had my 2day version which is best 1 for medical history. So far just feel a bit more ach… ","['COVID19Vaccine']",1,0,1,0.6369,0.189,0,0.811,0.25,"LOW","POS",75
"6199",6199,"Liz","False","2021-02-25"," 1st dose of 2 weeks ago and still feeding here ","['PfizerBioNTech', 'teamGP']",2,0,2,0,0,0,1,0.5,"LOW","NEU",75
"6208",6208,"Pascal Canfin","True","2021-02-25","In 1 hour let's meet for a world first public debate with CEOs of pharma industries producing the vaccine… ","['COVID19']",1,7,22,0,0,0,1,10.75,"HIGH","NEU",75
"6215",6215,"🦋 Rey Nobody","False","2021-02-25","Had my second vaccine dose 💉💉💪🏼 ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",75
"6219",6219,"Maria Chiu","False","2021-02-25","Good morning , great whether in Miramar Fl this morning, be safe, More locations are open to get v… ","['COVID19Vaccine']",1,0,1,0.872,0.382,0,0.618,0.25,"LOW","POS",75
"6220",6220,"Thomas Moores","False","2021-02-25","2nd vaccination today! Amazing organisation Been on the front line for a year now. Restarted elect… ","",1,3,32,0.6239,0.214,0,0.786,10.25,"HIGH","POS",75
"6225",6225,"Gary Curson 💙💚","False","2021-02-25","Vaccine No2 done and I can confirm Bill Gates isn't controlling me.... Saying that can I just remind people that Wi… ","",1,0,6,0,0,0,1,1.5,"AVG","NEU",75
"6240",6240,"Bahrain Embassy UK","True","2021-02-27"," has the 4th highest number of doses administered per 100 people - the Kingdom granted… ","['Bahrain', 'COVID19Vaccination']",2,0,2,0.0772,0.085,0,0.915,0.5,"LOW","POS",77
"6259",6259,"Eureka","False","2021-02-26","This👏 Right👏 Here👏 Autoimmune disease is A POSSIBLE LONG TERM SIDE EFFECT from the covid-19 mRNA. I😳 Don't🙄Want😪Ano… ","",1,1,0,0,0,0,1,0.75,"LOW","NEU",76
"6266",6266,"Rachel Howard","False","2021-02-26"," Storage temperature can be updated for now ","['PfizerBioNTech']",1,1,3,0,0,0,1,1.5,"AVG","NEU",76
"6267",6267,"𝔅𝔞𝔡𝔤𝔢𝔯 RPR 🔱 🄹🄰🄼🄴🅂","False","2021-02-26","New data from Cambridge / Addenbrookes: 2 weeks after the first dose, Pfizer (that's the one they were examining) c… ","",1,3,13,0,0,0,1,5.5,"AVG","NEU",76
"6269",6269,"Ruth Ann Crystal, MD","False","2021-02-26","UPDATED 2/26/21: ⭐️Comparison of the 6 top COVID VACCINES⭐️ including efficacy, how they work, variants data, etc.… ","",1,236,404,0.2023,0.096,0,0.904,278,"HIGH","POS",76
"6291",6291,"PJ Adams","False","2021-02-26","Received my first dose of the vaccine earlier this week. Thank you to the NHS for making this possible.","['PfizerBioNTech']",1,0,12,0.3612,0.122,0,0.878,3,"AVG","POS",76
"6317",6317,"JJ","False","2021-02-27","Updated vaccine delivery schedule for Germany shows it will receive more vaccines in March than in Jan+Feb combined… ","",1,0,0,0,0,0,1,0,"LOW","NEU",77
"6321",6321,"Sarah Le Brocq","False","2021-02-27","Today is a good day! ☀️💉💕 Feels like the first step back to normality.... ","['COVID19Vaccine', 'PfizerBioNTech']",2,0,22,0.8748,0.416,0,0.584,5.5,"AVG","POS",77
"6334",6334,"Cristina Dragani","False","2021-03-01","Only 21 cases of anaphylactic reactions have been reported following administration of the ","['PfizerBioNTech', 'COVID19']",2,22,39,0,0,0,1,26.25,"HIGH","NEU",79
"6340",6340,"Gorokizu","False","2021-03-01","Getting the second shot today. 🎉 ","['YesVax', 'PfizerBioNTech']",2,0,2,0.4019,0.31,0,0.69,0.5,"LOW","POS",79
"6348",6348,"SR Airband & Aviation 📡✈🌍","False","2021-02-28",". delivers first vaccines to ","['PfizerBioNTech', 'COVID19', 'SouthKorea']",2,1,2,0,0,0,1,1.25,"AVG","NEU",78
"6369",6369,"Stace 🏥💊💉","False","2021-02-28","Done and Dusted! Thank-you soon to be 95% protected 💪🏻 The end is in sight... 💯🦠… ","",1,0,19,0.4926,0.132,0,0.868,4.75,"AVG","POS",78
"6375",6375,"Zoheb Ahmad","False","2021-03-02","Just had my second dose of alhamdulillah. Bill Gates has me now.","['PfizerBioNTech']",1,0,8,0,0,0,1,2,"AVG","NEU",80
"6386",6386,"Perfect Timing Podcast","False","2021-03-02","BIG D IN THE MORNING: PFIZER CEO ALBERT BOURLA ON COVID 19 VACCINE via ","['COVI']",1,0,0,0,0,0,1,0,"LOW","NEU",80
"6390",6390,"The Amir","False","2021-03-02","Data published by the Public Health England shows a single shot of either the or the… ","['OxfordAstraZeneca']",1,0,0,0,0,0,1,0,"LOW","NEU",80
"6398",6398,"محمد الودعاني 🇸🇦","False","2021-03-01","Prolonged dizziness 🙄 💉 ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",79
"6404",6404,"John Boutros","False","2021-03-01","Register for the Vaccine to Beat Corona 💉💪 ","['trustscience', 'covid_19', 'fightcoronavirus', 'herdimmunity']",2,0,30,0,0,0,1,7.5,"AVG","NEU",79
"6406",6406,"M 🧐","False","2021-03-01","My second dose of the vaccine has been brought forward! 😊🥰 ","['PfizerBioNTech', 'VaccinesWork', 'vaccine', 'COVID19Vaccine']",2,1,5,0.9273,0.459,0,0.541,2,"AVG","POS",79
"6411",6411,"Robert Neal","False","2021-03-01"," is the vaccine few people wants (at least in Germany) The vaccine have such… ","['AstraZeneca']",1,0,1,0,0,0,1,0.25,"LOW","NEU",79
"6415",6415,"Dr Juliet Dukes","False","2021-03-01","I had this injection of optimism last week. Here's hoping it will make for more uplifting social media posts from m… ","",1,0,16,0.743,0.249,0,0.751,4,"AVG","POS",79
"6421",6421,"Dr. Maimuna Majumder","True","2021-03-01","One week after my second dose of and I’m feeling as good as new! My fever broke… ","['PfizerBiontech', 'COVID19', 'vaccine']",2,3,23,0.5707,0.238,0,0.762,8,"AVG","POS",79
"6448",6448,"Mikee","False","2021-03-10","""This Is The Fight Of Our Lives. We Are Going To Win. Whatever It Takes."" PROTECTED TOGETHER ","['VaccinesSaveLives']",1,1,0,0.7034,0.309,0.108,0.583,0.75,"LOW","POS",88
"6452",6452,"Karina Arroyave","False","2021-03-04","Took my Grandma to get the today! The 2nd pic is her 10 min. after getting it. She's still doing great ton… ","['vaccine']",1,1,14,0.6588,0.173,0,0.827,4.25,"AVG","POS",82
"6460",6460,"Jeana Mamer","False","2021-03-03","First dose done. ","['pfizer', 'pfizerbiontech', 'covid_19', 'covidvacccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",81
"6463",6463,"CountryMouse","False","2021-03-03","Got My First Shot! - Wednesday, March 3, 2021 ","['covidvaccine', 'pfizer', 'pfizerbiontech']",2,0,11,0,0,0,1,2.75,"AVG","NEU",81
"6476",6476,"Martin Klus","False","2021-03-03","This is real 🇪🇺 🤝 in practice → additional delivery of 100 000 doses 💉 of vaccines… ","['EU', 'solidarity', 'PfizerBioNTech']",2,18,94,0,0,0,1,37,"HIGH","NEU",81
"6483",6483,"Igor Matovic","True","2021-03-03"," just approved 100 000 vaccines of for in the 🆘 mechanism for March. 100 thousand of… ","['EU', 'PfizerBiontech', 'Slovakia']",2,15,144,0.4215,0.149,0,0.851,47.25,"HIGH","POS",81
"6490",6490,"Mia ⚡️","False","2021-03-05","Had my second dose! Feeling so grateful for the NHS today ❤️ ","['PfizerBioNTech']",1,0,5,0.6867,0.34,0,0.66,1.25,"AVG","POS",83
"6492",6492,"Jen D","False","2021-03-05","Today? Today I got to vaccinate. Today was a very good day. ","['CovidVaccine', 'COVID19', 'PfizerBioNTech', 'Anchorage']",2,0,0,0.4927,0.225,0,0.775,0,"LOW","POS",83
"6504",6504,"Linh Chameleon","False","2021-03-04","Just wondering how Muzza Bizza (Murray Bridge) was chosen to be the first place in Australia for th… ","",1,0,0,0,0,0,1,0,"LOW","NEU",82
"6512",6512,"𝕸𝖔𝖓𝖘𝖎𝖊𝖚𝖗𝕵𝖔𝖓𝖊𝖘™","False","2021-03-04","Finally did something right during COVID. Now give us ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",82
"6527",6527,"ℭ𝔬𝔩𝔬𝔫𝔢𝔩 𝔗𝔦𝔪 𝔊𝔦𝔟𝔰𝔬𝔫 🖖#ᴛᴇᴀᴍᴋᴇɴᴛᴜᴄᴋʏ","False","2021-03-04","Remember the and vaccines were tested before all the variants were known. Those 85% and 95… ","['Moderna', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",82
"6551",6551,"Niccolò Terrando","False","2021-03-05","Group 3 here I come... Grateful to receive my first dose of and what a great hall to be waiting in!… ","['PfizerBioNTech']",1,0,16,0.8122,0.28,0,0.72,4,"AVG","POS",83
"6556",6556,"uzerashah","False","2021-03-05","Today I got first dose of my COVID-19 vaccine 💉💪🏻 ","['COVIDVaccination', 'COVID', 'PfizerBioNTech', 'essentialworkers']",2,0,17,0,0,0,1,4.25,"AVG","NEU",83
"6577",6577,"Kathie McMann","False","2021-03-07","My husband just got the call for the He goes Tuesday to for the dose!! 🎉","['CovidVaccine', 'PfizerBiontech']",2,0,62,0.508,0.17,0,0.83,15.5,"HIGH","POS",85
"6600",6600,"Krissy","False","2021-03-06","My arm hurts and I feel a headache coming on, both if which I expected. I am mostly disappointed I don't feel the m… ","",1,0,0,-0.7351,0,0.22,0.78,0,"LOW","NEG",84
"6602",6602,"Private Museum Tours","False","2021-03-06","We are ready to share our art adventures with you &amp; fully vaccinated! Book us today! ","['CovidVaccine', 'PfizerVaccine']",2,0,0,0.7707,0.371,0,0.629,0,"LOW","POS",84
"6607",6607,"Peter Luft","False","2021-03-08","Bloods ✔️ never without drama! ECG ✔️they allegedly found my heart which has not been too evident lately… ","",1,0,5,0.6696,0.176,0,0.824,1.25,"AVG","POS",86
"6616",6616,"Crissy","False","2021-03-08","Well - shot in the books ! ","['PfizerBiontech']",1,0,0,0.3382,0.285,0,0.715,0,"LOW","POS",86
"6621",6621,"Dr. David Warmflash","False","2021-03-07","Just got a second arm full of the against What an amazing ","['PfizerBiontech', 'mRNA', 'vaccine', 'SARSCoV2', 'Biotechnology']",3,1,12,0.5859,0.257,0,0.743,3.75,"AVG","POS",85
"6652",6652,"Robert Morton","False","2021-03-09"," is bent on spreading that undermines confidence in the ","['Russia', 'disinformation', 'PfizerBiontech', 'COVID19', 'vaccine']",3,2,3,0.2263,0.26,0.189,0.551,2.25,"AVG","POS",87
"6658",6658,"scott goewey","False","2021-03-08","Received my first shot of FREEDOM TODAY!!! ","['PfizerBiontech']",1,0,0,0.7788,0.492,0,0.508,0,"LOW","POS",86
"6659",6659,"M Morgan","False","2021-03-08","Thank you and for running a smooth operation at… ","['tater']",1,0,0,0.3612,0.238,0,0.762,0,"LOW","POS",86
"6665",6665,"Samira Jeimy","False","2021-03-08","Thank you for distilling this information 🙌🏽 ","['COVID19', 'vaccine', 'mRNA', 'moderna', 'PfizerBiontech']",3,0,1,0.3612,0.2,0,0.8,0.25,"LOW","POS",86
"6673",6673,"SUR in English","False","2021-03-08","Health minister in announces 4.8 million vaccines will arrive in April is confi… ","['Spain', 'PfizerBiontech']",2,0,0,0,0,0,1,0,"LOW","NEU",86
"6685",6685,"Kyle Bro","False","2021-03-10","Dose number one is done. ","['CovidVaccine', 'PfizerBiontech', 'GetVaccinated']",2,1,2,0.0772,0.245,0,0.755,1.25,"AVG","POS",88
"6695",6695,"EvrythngisF*ckd!","False","2021-03-09","Got my first poke today! One down, one to go. ","['CovidVaccine', 'GetVaccinated', 'FirstDose', 'PfizerBiontech']",2,0,0,0,0,0,1,0,"LOW","NEU",87
"6696",6696,"Flying Eze","False","2021-03-09","MLHU extends max time between COVID-19 vaccine doses to 112 days ","['Health', 'Coronavirus', 'Covid', 'London']",2,0,0,0.128,0.13,0,0.87,0,"LOW","POS",87
"6698",6698,"Sagal M. Ashour","False","2021-03-09","Thanks to the awesome vaccination team at St Mary’s Hospital for administering my 2nd dose of… ","",1,3,14,0.7906,0.333,0,0.667,5.75,"AVG","POS",87
"6701",6701,"Dr. Megsquito 🦟🔬","False","2021-03-09","Thanks Science! Pfizer Dose 2 - let’s make some more antibodies! ","['VaccinesWork', 'PfizerBiontech', 'wearthedamnmask']",2,0,8,0.5399,0.258,0,0.742,2,"AVG","POS",87
"6703",6703,"Emily 💙","False","2021-03-09","So happy to have received my second vaccine today, Thank You ... to the incredible vaccination team...… ","",1,1,2,0.7574,0.302,0,0.698,1.25,"AVG","POS",87
"6705",6705,"Mari • ᗩᑎᑭᗩᑎᗰᗩᑎ","False","2021-03-09","Just got my first Covid vaccine 💉 hope I don’t get any side effects! I’ll keep you posted.... ","['CovidVaccine']",1,1,2,0.4926,0.158,0,0.842,1.25,"AVG","POS",87
"6713",6713,"yany","False","2021-03-11","Alhamdulillah we already vaccinated💉 ","['lindungdirilindungsemua', 'vaksinselamat', 'pfizerbiontech', 'comirnaty']",2,0,0,0,0,0,1,0,"LOW","NEU",89
"6723",6723,"SFTweets","False","2021-03-11"," started working on vaccine in JANUARY 2 months BEFORE said was a proble… ","['PfizerBiontech', 'Trump', 'CoronavirusPandemic']",2,0,0,0,0,0,1,0,"LOW","NEU",89
"6731",6731,"Dan Beauchamp","False","2021-03-10","Got my first today! Finally am seeing light at the end of the long tunnel. Can't wait to see my… ","['FauciOuchie']",1,0,0,0,0,0,1,0,"LOW","NEU",88
"6756",6756,"Daryl Chung","False","2021-03-12","Who's registered? ","['singapore', 'vaccine', 'MOH', 'PfizerBiontech', 'Moderna']",3,0,0,0,0,0,1,0,"LOW","NEU",90
"6757",6757,"Ben Sayer","False","2021-03-12","How privileged to have received my second this week. I wanted to thank the of… ","['PfizerBiontech', 'vaccine', 'kindness']",2,3,36,0.6597,0.293,0,0.707,11.25,"HIGH","POS",90
"6766",6766,"Politics On Wheels","False","2021-03-11","Drove an elderly loved one to get shot of the today. Appropriate uplifting decals in the parking l… ","['CovidVaccine']",1,0,1,0.5994,0.187,0,0.813,0.25,"LOW","POS",89
"6772",6772,"Zaheer Anwar","False","2021-03-11","Got my first jab of vaccine today. Wonderful arrangements and very prompt staff at the vac… ","['PfizerBiontech', 'COVID19']",2,0,0,0.5719,0.198,0,0.802,0,"LOW","POS",89
"6774",6774,"PrijsVerschil","False","2021-03-11"," will eliminate 38 jobs from Zavemtem Belgium and move to LCC Roemenia… ","['PfizerBiontech']",1,0,0,0,0,0,1,0,"LOW","NEU",89
"6779",6779,"Hezbon Mureithi®","False","2021-03-11","The Oxford Astrazeneca Vaccine Pfizer Biontech and Moderna are CONTROVERSIAL⚠VACCINES as seen in Denmark,Norway and… ","",1,2,2,-0.368,0,0.144,0.856,2,"AVG","NEG",89
"6802",6802,"Marcus Esteban","False","2021-03-11","I have got my second dose of 2 weeks ago. Today I got my pin! ","['pfizerbiontech', 'covidvacccine', 'thankyounhs']",2,0,0,0,0,0,1,0,"LOW","NEU",89
"6803",6803,"Felix","False","2021-03-13"," I remain optimistic despite the variants out there. I remain optimistic after receiving my 2 doses of… ","",1,0,17,0.5574,0.235,0,0.765,4.25,"AVG","POS",91
"6808",6808,"Angelica","False","2021-03-13"," Wtf Astra zeneca?? I note fckwit PM has had his jab","['PfizerBiontech']",1,0,0,-0.6322,0,0.294,0.706,0,"LOW","NEG",91
"6811",6811,"Julika Brand","False","2021-03-13"," are still to be called reports of of till end of February a… ","['Vaccines', 'safe', 'sideeffects', 'Covid19', 'vaccines']",3,4,5,0,0,0,1,4.25,"AVG","NEU",91
"6819",6819,"BooksbyElle","False","2021-03-12","Success! ","['COVID19', 'Florida', 'PfizerBiontech']",2,0,0,0.6114,1,0,0,0,"LOW","POS",90
"6824",6824,"owhy3","False","2021-03-12"," will be purchasing 200M doses from - plus additional 100 M doses. why the le… ","['Europe', 'PfizerBiontech', 'Question']",2,2,0,0,0,0,1,1.5,"AVG","NEU",90
"6832",6832,"Vanessa","False","2021-03-12","Got my first shot today! 😊 ","['GetVaccinated', 'PfizerBioNtech']",2,0,3,0.7424,0.44,0,0.56,0.75,"LOW","POS",90
"6836",6836,"Nediaj_08","False","2021-03-12"," I got mine last Sunday in Winter Haven Polk County, second dose schedule for April 4… ","",1,0,1,0,0,0,1,0.25,"LOW","NEU",90
"6837",6837,"PrijsVerschil","False","2021-03-12"," will eliminate 38 jobs from Zavemtem Belgium and move to LCC Roemenia and la… ","['PfizerBiontech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",90
"6851",6851,"Marketa Moore","False","2021-03-14","Sunday morning at vaccination centre in Kwun Tung ","['HongKong', 'PfizerBioNTech']",2,0,3,0,0,0,1,0.75,"LOW","NEU",92
"6861",6861,"Elise Choong","False","2021-03-19"," Yes! ☺️ Got my 1st dose last Thursday!! 💉 ","['PfizerBiontech']",1,0,0,0.7633,0.451,0,0.549,0,"LOW","POS",97
"6866",6866,"🐦 More","False","2021-03-15","Predawn Dispatch from All's well. Sunburn was the only side effect of the ","['Xalapa', 'Mexico', 'PfizerBioNTech']",2,2,17,0.2732,0.149,0,0.851,5.75,"AVG","POS",93
"6879",6879,"Felix","False","2021-03-14"," I remain optimistic after receiving my 2 doses of vaccine. I remain hopeful we can turn t… ","['PfizerBiontech']",1,0,3,0.6808,0.272,0,0.728,0.75,"LOW","POS",92
"6880",6880,"فہیم بھٹی","False","2021-03-14","Done with first dose of covid19 vaccine ","['PfizerBioNTech', 'PfizerCovidVaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",92
"6888",6888,"Lucinda Sibley 💙","False","2021-03-14","Second dose of received today 💪🏻 thank you ","['PfizerBioNTech', 'feelinggrateful']",2,1,19,0.3612,0.185,0,0.815,5.5,"AVG","POS",92
"6889",6889,"syawal™ シ","False","2021-03-14","Maybe invest more on several new modern factory in region to add more production capacity (various ","['ASEAN', 'covid19']",2,0,0,0,0,0,1,0,"LOW","NEU",92
"6890",6890,"Unidad Mama Hospital La Paz","False","2021-03-14","Armpit Swelling After Vaccine May Mimic Breast Cancer a través de ","['COVID', 'PfizerBioNTech']",2,1,1,-0.6597,0,0.306,0.694,1,"LOW","NEG",92
"6892",6892,"Mr. C64","False","2021-03-14"," Italy should use safe and effective vaccines like ","['mRNA', 'Pfizer']",2,0,1,0.8176,0.63,0,0.37,0.25,"LOW","POS",92
"6903",6903,"Steven Bollipo","False","2021-03-16","Grateful ","['PfizerBioNTech']",1,0,89,0.4588,1,0,0,22.25,"HIGH","POS",94
"6909",6909,"Lisa VanWagner","False","2021-03-15","Very interesting research letter on AB response after 1st dose in SOT recipients. 👉 only 17% initi… ","['COVID19Vaccine']",1,4,20,0.4576,0.136,0,0.864,8,"AVG","POS",93
"6911",6911,"Eddy Airiohuodion","False","2021-03-15","How about pharmaceutical companies consider making a combo vaccine for both flu &amp; covid? This will be an incentive… ","",1,0,0,-0.3818,0,0.126,0.874,0,"LOW","NEG",93
